openness,agreeableness,neuroticism,conscientiousness,extraversion,user_id
5.0,2.0,3.0,2.5,6.5,0
7.0,4.0,6.0,5.5,4.0,1
4.0,3.0,4.5,2.0,2.5,2
5.5,5.5,4.0,4.5,4.0,3
5.5,5.5,3.5,4.5,2.5,4
6.0,3.0,4.0,3.5,1.5,5
4.5,4.0,6.0,5.0,4.0,6
5.5,4.5,6.0,3.0,4.0,7
5.0,5.0,5.0,5.0,3.0,8
6.0,6.5,2.0,2.5,3.0,9
6.5,6.5,7.0,5.5,6.5,10
2.5,6.5,7.0,7.0,4.0,11
6.5,4.0,2.5,6.0,4.0,12
7.0,3.0,2.0,3.0,1.5,13
5.5,5.0,6.5,5.5,6.0,14
6.0,4.0,6.0,3.0,6.0,15
5.5,3.5,3.0,6.5,2.5,16
5.5,6.0,4.0,3.5,1.5,17
6.5,4.0,3.5,3.5,4.5,18
5.5,2.0,2.5,6.0,2.5,19
5.5,4.0,5.5,4.5,4.5,20
6.5,5.0,5.5,5.0,5.5,21
7.0,4.0,5.0,5.0,3.5,22
5.0,4.0,2.0,2.5,1.5,23
6.5,2.5,3.5,5.5,4.0,24
5.0,4.0,5.5,3.5,4.5,25
6.0,4.0,5.5,4.0,3.5,26
5.0,4.0,5.0,4.5,2.0,27
4.5,5.0,5.0,5.0,3.0,28
6.0,3.5,6.0,4.0,3.5,29
5.0,3.5,3.5,5.0,2.0,30
5.5,4.5,4.5,5.5,2.0,31
6.5,4.0,4.5,4.0,2.5,32
4.5,5.0,3.5,4.0,2.5,33
5.5,4.0,3.5,5.5,4.0,34
4.5,3.0,5.5,7.0,2.5,35
4.5,3.5,3.5,3.0,4.0,36
6.5,3.5,4.5,3.0,6.5,37
6.5,3.0,5.0,5.5,2.5,38
4.5,3.5,2.5,5.0,1.5,39
7.0,5.0,6.0,6.5,5.5,40
4.0,2.5,4.0,4.5,3.0,41
7.0,3.0,7.0,7.0,1.5,42
5.0,4.5,5.0,4.0,3.0,43
6.5,4.0,4.5,5.0,6.0,44
6.5,5.0,5.0,7.0,3.0,45
6.0,5.0,6.0,3.0,5.5,46
4.5,5.0,6.0,6.0,1.0,47
4.5,3.0,5.0,3.5,3.5,48
5.0,4.5,3.0,4.5,2.5,49
6.0,3.5,5.5,4.5,2.5,50
6.0,6.0,6.5,4.5,6.0,51
5.5,4.5,4.0,4.5,4.0,52
6.5,2.5,3.0,4.5,4.0,53
6.5,5.5,6.0,6.0,5.0,54
7.0,3.0,6.5,6.5,2.0,55
6.5,3.5,4.5,3.5,5.5,56
6.5,3.5,3.5,7.0,5.5,57
5.0,2.5,6.0,6.0,2.0,58
5.5,3.5,4.0,3.5,3.0,59
7.0,4.5,6.5,6.0,4.5,60
6.5,3.5,4.5,4.5,3.5,61
7.0,4.0,6.5,3.0,5.0,62
4.0,4.5,3.5,6.0,3.0,63
5.0,4.5,2.5,3.5,2.0,64
7.0,4.0,5.5,6.0,6.0,65
6.5,3.5,4.5,6.0,4.0,66
5.5,4.0,5.5,4.0,1.5,67
6.5,6.0,6.0,4.0,4.0,68
6.0,5.5,5.5,6.5,2.5,69
6.0,4.0,4.5,4.0,5.5,70
6.5,5.0,6.0,7.0,4.5,71
4.5,4.5,6.0,3.0,3.0,72
6.0,4.0,3.5,6.5,1.5,73
5.0,3.5,6.5,4.5,4.5,74
5.0,3.5,3.5,3.5,4.0,75
6.5,4.5,1.0,2.5,3.0,76
3.0,5.5,4.5,4.0,5.0,77
7.0,5.0,7.0,4.5,3.0,78
7.0,4.5,5.0,4.5,7.0,79
5.5,5.0,5.0,5.0,4.0,80
4.0,6.0,5.5,4.0,2.0,81
6.5,3.5,7.0,6.0,3.5,82
5.5,3.0,4.5,5.5,2.5,83
6.0,4.0,3.5,4.5,3.0,84
4.5,4.5,4.0,4.0,4.0,85
5.0,4.0,6.0,6.5,2.5,86
4.0,4.0,4.5,4.0,4.0,87
5.5,2.0,2.0,1.5,2.5,88
4.5,6.0,5.0,6.0,3.0,89
6.0,1.0,3.0,7.0,3.0,90
3.5,5.0,4.5,5.0,4.5,91
6.5,2.5,4.5,4.0,5.5,92
4.5,4.5,6.0,7.0,2.0,93
5.5,4.0,6.0,2.5,4.0,94
6.0,3.5,4.5,4.5,2.0,95
5.5,3.5,5.0,5.5,4.0,96
6.5,4.5,2.5,5.5,4.5,97
4.0,3.5,3.5,4.0,4.0,98
4.5,4.0,3.5,5.0,3.0,99
7.0,3.0,6.5,4.0,4.5,100
5.5,3.5,6.0,5.5,3.0,101
6.0,4.5,5.5,4.0,3.5,102
5.5,3.5,6.0,4.5,2.0,103
7.0,4.0,4.5,6.5,1.5,104
5.5,6.5,6.0,6.0,5.0,105
4.5,5.0,3.0,7.0,1.5,106
7.0,2.5,5.0,3.5,2.5,107
6.0,4.0,5.0,4.0,2.5,108
6.5,4.0,6.0,4.5,4.0,109
5.0,4.5,5.5,4.0,4.5,110
6.0,3.5,4.5,2.5,4.5,111
6.0,4.5,3.0,5.5,6.0,112
5.0,4.0,3.5,4.0,1.0,113
5.5,3.5,2.0,3.5,1.5,114
6.0,3.5,4.0,3.0,3.5,115
6.5,4.0,6.0,4.5,3.5,116
5.5,4.0,5.5,3.5,5.5,117
7.0,6.0,6.0,4.5,3.0,118
6.5,3.5,2.0,3.0,3.5,119
7.0,2.5,6.0,5.5,5.0,120
6.5,3.5,4.0,6.5,6.0,121
4.0,2.0,3.5,3.0,2.0,122
6.5,3.5,7.0,6.0,2.0,123
5.5,5.5,3.0,4.5,2.0,124
6.0,4.0,3.5,5.0,1.5,125
4.0,4.5,5.5,5.5,6.0,126
6.0,3.0,6.5,7.0,2.0,127
5.5,4.0,6.5,2.5,3.5,128
5.0,4.0,5.0,5.0,3.0,129
3.5,3.0,3.0,5.5,2.0,130
4.5,6.0,4.5,5.0,5.0,131
5.5,1.0,5.5,7.0,1.0,132
3.0,4.5,4.0,6.0,1.5,133
5.0,3.5,3.0,4.5,2.0,134
5.0,5.5,7.0,7.0,1.5,135
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
6.0,4.5,4.5,4.5,4.5,136
4.0,6.0,6.0,5.0,4.0,137
5.0,2.5,4.0,3.0,2.5,138
5.5,3.5,4.5,5.5,2.5,139
5.5,4.0,5.0,5.0,4.5,140
4.5,4.5,4.0,4.0,4.5,141
4.5,4.0,5.5,5.0,6.0,142
6.0,3.5,3.5,4.5,5.5,143
5.0,4.0,5.0,6.0,6.5,144
5.5,4.0,6.5,6.0,6.5,145
5.5,5.5,6.5,2.5,2.0,146
4.0,3.0,6.0,3.5,3.5,147
2.5,4.5,5.0,5.5,3.0,148
6.0,3.0,6.0,4.0,4.0,149
5.5,5.0,4.5,3.0,2.0,150
6.0,4.5,2.0,4.5,3.5,151
5.0,6.0,1.5,3.0,1.5,152
5.5,7.0,5.5,6.0,4.0,153
6.5,4.5,4.0,7.0,1.5,154
6.5,4.0,5.5,5.5,3.5,155
6.5,5.0,4.5,2.0,3.5,156
5.5,3.5,6.0,2.5,4.0,157
7.0,3.0,2.5,4.0,1.5,158
7.0,3.0,6.0,5.5,3.5,159
5.0,5.0,6.0,6.0,5.5,160
6.0,6.0,6.0,5.5,2.0,161
6.5,3.0,5.5,4.0,4.5,162
6.0,2.5,3.0,4.5,2.5,163
3.5,4.0,3.5,6.0,1.5,164
7.0,3.0,7.0,2.5,4.0,165
6.5,5.5,3.5,5.5,2.5,166
6.0,3.5,4.0,3.0,2.5,167
6.0,3.5,4.0,3.0,2.5,167
5.0,5.0,5.5,5.5,2.5,168
6.0,3.5,5.5,5.5,2.0,169
6.5,5.0,3.5,5.0,4.5,170
5.5,3.5,6.5,6.0,2.0,171
6.0,4.5,4.0,5.0,3.0,172
5.0,3.0,4.5,5.0,3.5,173
6.0,2.5,5.5,7.0,3.5,174
4.5,6.0,5.0,5.5,2.5,175
5.0,6.0,5.5,6.5,4.0,176
6.5,1.5,3.5,4.5,1.5,177
7.0,3.0,5.0,6.5,3.0,178
5.0,4.0,4.0,3.5,2.0,179
5.0,5.5,5.5,3.5,1.0,180
5.5,5.5,5.0,5.0,4.5,181
7.0,4.0,4.0,1.0,7.0,182
6.0,2.5,4.0,3.5,4.0,183
6.5,3.5,3.0,4.5,5.5,184
4.0,5.0,5.5,1.5,4.5,185
5.5,2.0,4.5,3.0,2.5,186
5.0,4.5,4.0,5.0,3.0,187
6.0,5.0,4.5,3.0,3.0,188
6.5,4.5,2.5,5.0,2.0,189
5.5,5.5,4.5,4.5,1.5,190
3.5,4.5,5.0,4.5,3.0,191
5.5,5.0,5.5,4.0,2.5,192
5.5,2.5,4.5,4.0,2.5,193
5.0,5.0,6.0,6.5,3.0,194
5.5,4.0,4.0,7.0,4.5,195
4.5,1.5,1.5,1.0,1.5,196
4.0,3.5,3.5,2.5,2.5,197
6.0,3.5,7.0,4.5,4.0,198
5.5,4.0,3.0,5.5,2.0,199
3.5,4.5,3.5,5.5,1.0,200
5.0,5.0,4.0,4.0,2.5,201
5.5,5.0,7.0,5.0,4.0,202
7.0,4.0,5.0,5.5,2.0,203
6.5,5.0,3.5,3.5,5.5,204
5.0,3.5,3.0,3.0,5.0,205
4.5,5.0,7.0,5.0,3.5,206
1.5,4.5,6.0,5.5,1.5,207
5.5,2.5,3.0,3.0,1.5,208
4.5,3.5,5.0,6.0,1.0,209
4.0,4.0,3.5,4.5,4.0,210
6.0,1.5,3.0,6.0,3.5,211
4.5,4.0,4.5,5.0,5.0,212
5.5,4.0,3.5,5.0,3.0,213
6.0,2.0,2.5,3.0,4.0,214
6.0,4.0,3.0,5.0,3.0,215
7.0,1.5,2.0,6.5,1.0,216
6.0,6.0,3.0,4.0,3.5,217
6.0,5.0,5.0,4.0,2.0,218
6.0,4.0,4.5,5.0,4.0,219
6.0,3.0,5.5,6.0,3.0,220
3.5,5.5,4.5,6.0,2.0,221
5.0,3.0,4.0,5.5,4.0,222
4.0,3.0,3.5,4.0,6.0,223
4.0,3.5,3.5,4.0,1.5,224
4.0,5.0,5.5,5.0,4.0,225
5.5,3.5,4.0,3.5,5.0,226
4.0,3.5,2.5,6.0,2.5,227
5.0,2.5,5.0,5.5,3.5,228
5.0,4.5,4.5,3.0,2.0,229
5.0,3.5,3.0,4.0,3.0,230
6.0,4.0,2.0,1.5,1.0,231
3.5,3.5,3.0,4.0,3.0,232
7.0,5.0,6.5,7.0,5.5,233
5.5,3.5,4.0,5.5,4.5,234
6.5,3.0,5.0,3.0,3.0,235
6.0,6.5,6.0,6.0,6.0,236
6.0,4.0,6.5,4.5,5.0,237
6.0,5.5,7.0,7.0,4.5,238
5.0,4.0,5.0,3.5,4.5,239
5.0,4.5,6.5,5.0,3.0,240
4.5,5.0,5.0,4.5,4.0,241
5.0,4.0,3.0,3.5,3.0,242
5.0,3.5,4.5,3.5,3.0,243
5.0,3.0,6.0,5.5,2.0,244
5.5,3.0,4.5,5.0,5.0,245
4.0,1.5,2.5,6.0,1.0,246
4.0,5.5,4.0,6.0,4.0,247
2.0,5.0,5.0,5.5,1.0,248
5.5,4.0,7.0,4.5,2.5,249
4.5,3.5,5.5,5.5,3.5,250
5.0,6.5,6.5,5.5,6.0,251
7.0,4.0,3.5,4.5,4.5,252
5.0,3.5,5.0,4.0,2.0,253
4.0,7.0,4.5,5.5,2.0,254
3.5,4.0,3.0,3.0,3.5,255
5.0,4.0,4.0,5.0,4.5,256
6.0,5.0,5.0,4.5,2.0,257
6.0,6.5,3.5,4.5,2.5,258
6.5,4.0,7.0,6.0,4.5,259
5.0,3.5,4.5,3.0,2.5,260
5.0,6.5,4.0,4.0,2.5,261
5.0,6.5,4.0,4.0,2.5,261
5.5,4.0,3.0,3.0,1.5,262
4.5,2.0,4.5,4.5,1.5,263
3.5,4.0,5.0,3.5,2.5,264
4.0,3.0,5.5,4.0,2.0,265
5.5,3.5,4.0,5.5,4.0,266
3.5,4.0,3.0,3.5,3.0,267
7.0,6.5,4.5,5.5,4.0,268
5.0,3.5,4.5,5.5,3.5,269
7.0,5.0,5.5,2.5,7.0,270
4.5,6.5,6.0,6.0,2.0,271
6.5,2.5,5.5,4.0,2.5,272
5.0,3.5,6.0,5.5,2.0,273
6.0,6.5,6.5,6.5,4.0,274
6.5,4.0,4.5,5.0,5.5,275
6.5,4.5,6.5,4.5,6.5,276
4.0,4.0,5.0,6.0,2.0,277
5.5,3.5,4.5,6.0,3.0,278
6.5,3.5,2.5,4.0,5.5,279
6.5,5.0,3.5,5.0,3.5,280
5.5,6.5,3.5,4.5,5.5,281
5.0,3.0,3.5,4.0,2.5,282
5.0,4.5,4.0,6.0,5.0,283
7.0,4.0,2.5,3.0,7.0,284
5.0,3.5,3.0,3.0,5.0,285
5.0,3.5,5.0,5.0,4.0,286
4.5,2.5,1.5,5.5,2.5,287
6.0,2.5,4.5,5.0,3.5,288
5.5,5.0,3.0,5.0,4.0,289
6.5,3.0,5.5,5.5,3.5,290
4.0,2.5,3.5,7.0,3.0,291
7.0,6.0,5.0,6.0,3.5,292
3.5,6.5,6.0,7.0,2.5,293
5.0,3.5,5.0,3.0,4.5,294
6.0,2.5,5.5,5.0,4.5,295
5.0,4.5,3.0,5.5,2.5,296
7.0,4.5,4.5,3.0,2.0,297
5.5,3.0,2.5,4.0,4.0,298
4.5,6.0,4.5,4.5,4.5,299
5.0,4.0,3.0,4.0,1.5,300
5.0,4.5,5.0,6.5,2.5,301
5.0,4.0,5.0,4.5,4.5,302
5.5,3.5,6.5,6.5,4.5,303
6.5,3.0,3.5,5.5,4.0,304
6.0,5.0,5.0,6.0,3.5,305
4.0,6.5,5.0,4.0,5.5,306
5.0,2.0,2.5,3.5,3.0,307
5.0,5.0,4.0,3.0,4.0,308
5.0,3.5,5.5,6.0,4.5,309
4.0,5.0,5.0,4.0,3.5,310
6.0,4.5,3.5,6.0,4.5,311
4.5,5.5,6.5,7.0,3.0,312
6.0,3.5,5.5,6.0,4.5,313
5.0,3.5,4.0,3.5,1.5,314
5.0,3.0,4.5,6.5,2.5,315
6.5,7.0,6.5,6.0,5.5,316
6.5,4.5,6.5,2.5,5.5,317
5.0,3.0,4.5,3.0,3.0,318
2.5,3.5,2.0,2.5,2.0,319
5.5,4.0,5.0,4.0,3.5,320
5.5,4.0,5.5,3.5,3.0,321
4.5,4.0,2.0,4.0,3.5,322
5.0,4.0,2.0,2.5,5.5,323
5.0,6.0,7.0,4.5,7.0,324
6.0,6.0,5.5,6.0,5.5,325
6.0,3.0,6.5,2.5,1.0,326
7.0,3.5,6.0,3.0,4.0,327
5.5,3.0,1.0,2.0,5.0,328
5.5,4.5,4.0,4.0,4.0,329
3.5,4.0,6.0,5.5,1.0,330
4.0,4.5,6.5,5.0,1.5,331
3.5,3.0,4.5,5.0,2.0,332
5.5,5.0,6.5,5.5,5.5,333
7.0,4.5,6.5,5.5,6.0,334
6.5,3.5,5.5,7.0,4.0,335
4.5,5.0,4.0,4.5,4.0,336
5.5,3.0,4.5,6.5,2.5,337
5.5,5.5,4.5,3.5,3.0,338
4.5,6.5,7.0,3.5,1.5,339
6.5,4.5,6.0,4.5,5.0,340
7.0,3.5,7.0,6.5,4.0,341
4.5,3.0,5.0,5.5,2.5,342
4.5,5.0,6.0,6.5,2.0,343
4.5,3.5,3.5,4.0,2.5,344
6.5,6.0,5.5,4.0,1.5,345
7.0,5.5,3.5,4.5,2.0,346
6.0,4.5,5.5,4.0,5.0,347
5.0,4.0,3.0,3.0,2.0,348
7.0,3.0,6.0,5.0,1.5,349
5.0,3.5,4.0,3.0,5.0,350
4.5,2.0,6.0,6.5,4.0,351
6.0,3.0,6.0,6.5,2.0,352
4.5,4.0,4.5,6.0,3.0,353
6.5,2.0,4.0,2.0,5.0,354
7.0,6.0,5.5,3.5,3.0,355
6.5,5.5,6.0,5.0,5.0,356
5.5,4.5,1.5,3.0,2.0,357
6.5,4.0,2.5,1.5,3.5,358
6.5,4.5,5.5,7.0,4.5,359
5.0,4.5,6.0,3.5,3.5,360
7.0,4.5,5.5,4.5,2.5,361
6.5,3.5,3.0,4.5,4.0,362
5.0,3.5,6.5,6.0,3.5,363
5.5,5.0,7.0,7.0,1.0,364
5.0,4.5,2.5,4.0,2.0,365
4.5,4.0,5.0,7.0,3.0,366
6.5,1.5,2.0,4.5,1.5,367
6.0,3.5,4.5,1.5,2.5,368
5.5,4.0,4.5,3.5,7.0,369
5.0,6.5,7.0,6.0,2.5,370
6.0,3.5,5.0,5.5,4.0,371
4.5,4.5,3.5,6.0,4.5,372
5.5,6.0,5.0,4.5,5.0,373
6.0,4.5,6.0,3.5,4.5,374
5.0,5.0,5.5,3.5,4.5,375
5.5,3.0,2.5,3.0,2.5,376
5.5,4.0,5.5,7.0,4.0,377
5.0,4.0,6.0,7.0,2.5,378
5.0,3.5,5.5,7.0,3.0,379
3.5,4.0,5.5,2.5,4.5,380
5.0,6.0,6.0,4.5,3.0,381
4.5,4.5,3.0,4.5,6.0,382
6.5,5.5,7.0,6.0,5.5,383
4.5,5.0,5.5,5.5,2.5,384
6.0,4.0,6.5,6.0,2.0,385
6.0,5.5,3.0,5.5,5.5,386
5.5,3.0,4.0,3.5,3.0,387
5.5,3.5,4.5,6.0,6.0,388
3.5,5.0,4.5,5.0,1.5,389
5.0,5.5,4.0,4.5,1.5,390
6.0,3.5,5.0,3.0,3.5,391
6.0,4.0,4.5,5.5,1.5,392
4.5,4.0,3.0,5.0,2.0,393
6.5,4.0,4.0,5.0,5.0,394
6.5,4.0,4.0,5.0,4.5,395
6.0,3.0,5.5,7.0,3.5,396
4.0,4.0,4.0,4.5,2.0,397
7.0,7.0,4.5,4.0,3.0,398
6.0,5.0,6.0,6.5,3.0,399
5.0,5.0,2.5,3.0,3.5,400
4.0,4.0,4.0,4.0,4.0,401
4.0,3.0,3.0,5.0,4.0,402
4.5,4.5,4.0,5.5,1.5,403
5.0,5.5,4.0,3.0,3.0,404
7.0,3.5,5.5,4.5,4.0,405
6.5,4.0,3.5,3.0,4.0,406
6.0,5.0,4.5,4.0,6.0,407
4.0,4.5,3.0,3.0,3.5,408
7.0,5.0,5.0,3.0,7.0,409
6.5,4.5,4.0,6.5,6.0,410
5.0,6.0,5.5,7.0,4.0,411
7.0,3.5,3.5,6.0,2.5,412
5.0,2.5,5.5,6.0,3.0,413
5.0,4.5,6.0,4.0,1.5,414
4.0,5.0,6.0,4.0,1.5,415
4.0,5.0,1.0,5.0,5.5,416
7.0,5.0,5.5,5.5,3.0,417
5.0,4.5,2.5,5.0,3.5,418
5.0,3.0,4.5,4.0,2.0,419
6.5,4.5,3.0,2.5,2.5,420
6.0,4.5,4.0,2.5,4.0,421
4.5,5.0,5.5,3.5,3.0,422
4.0,1.0,2.0,4.5,5.5,423
5.5,4.5,3.5,5.0,2.0,424
5.0,3.5,4.5,4.0,3.5,425
5.5,5.5,6.5,4.0,3.5,426
4.5,3.0,2.5,6.0,5.0,427
5.5,3.5,3.5,3.5,3.0,428
5.5,3.5,4.0,5.5,4.5,429
4.0,2.0,4.0,5.5,1.5,430
7.0,6.0,6.5,4.5,2.0,431
5.0,4.0,6.0,6.0,1.0,432
5.5,3.5,5.5,5.5,4.5,433
5.5,3.5,3.5,4.0,3.5,434
5.5,6.5,5.0,5.0,1.5,435
5.0,4.0,6.0,6.0,3.0,436
4.0,4.5,4.5,5.5,4.5,437
6.0,3.0,6.0,6.5,3.0,438
4.5,4.0,3.5,5.0,2.5,439
5.5,4.0,6.0,6.5,2.5,440
4.0,4.5,5.5,6.5,4.0,441
6.0,5.5,5.0,3.5,3.0,442
5.0,2.0,1.5,3.0,4.0,443
6.0,3.5,4.0,6.0,3.0,444
6.0,3.5,3.5,3.5,4.5,445
5.5,4.0,6.0,5.5,4.0,446
5.0,4.0,4.5,4.0,4.0,447
5.5,3.5,4.5,6.0,4.0,448
5.0,3.5,6.0,2.5,2.5,449
6.0,4.0,6.5,5.5,1.0,450
4.0,4.5,3.0,2.5,3.5,451
6.0,6.5,5.5,6.0,3.5,452
5.5,3.5,5.5,5.0,4.0,453
5.5,3.5,6.0,6.0,1.5,454
5.5,5.0,4.0,5.0,2.0,455
5.0,4.0,6.0,6.5,4.5,456
5.5,4.0,3.0,3.5,3.0,457
6.5,5.0,7.0,6.0,4.0,458
5.5,3.5,4.5,3.5,5.0,459
6.0,2.5,5.5,1.5,2.0,460
6.0,4.5,6.0,2.5,4.5,461
5.5,3.5,3.5,6.0,2.5,462
6.0,6.0,5.5,4.0,2.5,463
6.5,4.0,1.0,2.5,1.0,464
6.5,5.0,4.0,4.5,3.0,465
4.5,3.5,4.0,5.0,3.0,466
6.5,6.0,7.0,7.0,6.5,467
3.0,6.0,2.5,4.0,4.0,468
6.0,4.0,5.5,6.0,3.5,469
4.5,6.0,5.5,5.0,4.5,470
6.5,4.0,7.0,6.0,2.5,471
4.0,4.0,4.5,6.0,5.0,472
5.5,4.0,4.0,3.5,2.5,473
